input,size,solver,solved,valid,runtime_ms,nodes_expanded,recursive_calls,rule_firings,contradictions,peak_frontier,peak_open_set,peak_domain_size_sum,solved_by_search,heuristic
input-01.txt,4,bruteforce,True,True,0.061,8,9,0,8,9,0,0,False,main
input-01.txt,4,backtracking,True,True,0.54,0,1,0,0,1,0,40,False,main
input-01.txt,4,astar-h0,True,True,0.469,1,0,0,0,0,1,16,False,h0
input-01.txt,4,astar-main,True,True,0.55,1,0,0,0,0,1,16,False,main
input-01.txt,4,logic-forward,True,True,39.32,0,0,316,0,0,0,16,False,main
input-01.txt,4,logic-backward,True,True,15.673,0,0,216,0,0,0,16,False,main
input-02.txt,4,bruteforce,True,True,0.066,10,11,0,14,11,0,0,False,main
input-02.txt,4,backtracking,True,True,0.506,0,1,0,0,1,0,46,False,main
input-02.txt,4,astar-h0,True,True,0.497,1,0,0,0,0,1,16,False,h0
input-02.txt,4,astar-main,True,True,0.555,1,0,0,0,0,1,16,False,main
input-02.txt,4,logic-forward,True,True,23.655,0,0,314,0,0,0,16,False,main
input-02.txt,4,logic-backward,True,True,15.428,0,0,216,0,0,0,16,False,main
input-03.txt,5,bruteforce,True,True,0.102,15,16,0,23,16,0,0,False,main
input-03.txt,5,backtracking,True,True,1.173,0,1,0,0,1,0,85,False,main
input-03.txt,5,astar-h0,True,True,1.228,1,0,0,0,0,1,25,False,h0
input-03.txt,5,astar-main,True,True,1.257,1,0,0,0,0,1,25,False,main
input-03.txt,5,logic-forward,True,True,97.193,0,0,611,0,0,0,25,False,main
input-03.txt,5,logic-backward,True,True,55.148,0,0,485,0,0,0,25,False,main
input-04.txt,5,bruteforce,True,True,0.113,17,18,0,28,18,0,0,False,main
input-04.txt,5,backtracking,True,True,1.229,0,1,0,0,1,0,93,False,main
input-04.txt,5,astar-h0,True,True,1.39,1,0,0,0,0,1,25,False,h0
input-04.txt,5,astar-main,True,True,1.352,1,0,0,0,0,1,25,False,main
input-04.txt,5,logic-forward,True,True,85.392,0,0,609,0,0,0,25,False,main
input-04.txt,5,logic-backward,True,True,86.329,0,0,485,0,0,0,25,False,main
input-05.txt,6,bruteforce,True,True,0.145,22,23,0,45,23,0,0,False,main
input-05.txt,6,backtracking,True,True,2.904,0,1,0,0,1,0,146,False,main
input-05.txt,6,astar-h0,True,True,2.49,1,0,0,0,0,1,36,False,h0
input-05.txt,6,astar-main,True,True,2.812,1,0,0,0,0,1,36,False,main
input-05.txt,6,logic-forward,True,True,195.444,0,0,1054,0,0,0,36,False,main
input-05.txt,6,logic-backward,True,True,207.426,0,0,948,0,0,0,36,False,main
input-06.txt,6,bruteforce,True,True,0.161,24,25,0,48,25,0,0,False,main
input-06.txt,6,backtracking,True,True,2.808,0,1,0,0,1,0,156,False,main
input-06.txt,6,astar-h0,True,True,3.048,1,0,0,0,0,1,36,False,h0
input-06.txt,6,astar-main,True,True,3.409,1,0,0,0,0,1,36,False,main
input-06.txt,6,logic-forward,True,True,156.754,0,0,1052,0,0,0,36,False,main
input-06.txt,6,logic-backward,True,True,190.143,0,0,948,0,0,0,36,False,main
input-07.txt,7,bruteforce,True,True,0.214,31,32,0,75,32,0,0,False,main
input-07.txt,7,backtracking,True,True,4.568,0,1,0,0,1,0,235,False,main
input-07.txt,7,astar-h0,True,True,4.886,1,0,0,0,0,1,49,False,h0
input-07.txt,7,astar-main,True,True,4.911,1,0,0,0,0,1,49,False,main
input-07.txt,7,logic-forward,True,True,346.406,0,0,1673,0,0,0,49,False,main
input-07.txt,7,logic-backward,True,True,473.146,0,0,1680,0,0,0,49,False,main
input-08.txt,7,bruteforce,True,True,0.307,33,34,0,84,34,0,0,False,main
input-08.txt,7,backtracking,True,True,5.092,0,1,0,0,1,0,247,False,main
input-08.txt,7,astar-h0,True,True,4.87,1,0,0,0,0,1,49,False,h0
input-08.txt,7,astar-main,True,True,5.112,1,0,0,0,0,1,49,False,main
input-08.txt,7,logic-forward,True,True,325.451,0,0,1671,0,0,0,49,False,main
input-08.txt,7,logic-backward,True,True,499.764,0,0,1680,0,0,0,49,False,main
input-09.txt,9,bruteforce,True,True,0.435,53,54,0,186,54,0,0,False,main
input-09.txt,9,backtracking,True,True,12.978,0,1,0,0,1,0,505,False,main
input-09.txt,9,astar-h0,True,True,13.498,1,0,0,0,0,1,81,False,h0
input-09.txt,9,astar-main,True,True,13.461,1,0,0,0,0,1,81,False,main
input-09.txt,9,logic-forward,True,True,962.785,0,0,3561,0,0,0,81,False,main
input-09.txt,9,logic-backward,True,True,2597.574,0,0,4311,0,0,0,81,False,main
input-10.txt,9,bruteforce,True,True,0.449,57,58,0,196,58,0,0,False,main
input-10.txt,9,backtracking,True,True,13.751,0,1,0,0,1,0,537,False,main
input-10.txt,9,astar-h0,True,True,14.098,1,0,0,0,0,1,81,False,h0
input-10.txt,9,astar-main,True,True,16.053,1,0,0,0,0,1,81,False,main
input-10.txt,9,logic-forward,True,True,985.941,0,0,3557,0,0,0,81,False,main
input-10.txt,9,logic-backward,True,True,2623.101,0,0,4311,0,0,0,81,False,main
